dT(grad);H(m);G(kg);M;SAR(km/kg)
0;10668;34000;0,5;0,426783
0;10668;34000;0,51;0,436946
0;10668;34000;0,52;0,446316
0;10668;34000;0,53;0,455532
0;10668;34000;0,54;0,46395
0;10668;34000;0,55;0,471793
0;10668;34000;0,56;0,479033
0;10668;34000;0,57;0,486001
0;10668;34000;0,58;0,492414
0;10668;34000;0,59;0,498233
0;10668;34000;0,6;0,503507
0;10668;34000;0,61;0,509377
0;10668;34000;0,62;0,51461
0;10668;34000;0,63;0,519269
0;10668;34000;0,64;0,523368
0;10668;34000;0,65;0,526836
0;10668;34000;0,66;0,528433
0;10668;34000;0,67;0,529501
0;10668;34000;0,68;0,530556
0;10668;34000;0,69;0,531073
0;10668;34000;0,7;0,531164
0;10668;34000;0,71;0,530212
0;10668;34000;0,72;0,529361
0;10668;34000;0,73;0,528002
0;10668;34000;0,74;0,525621
0;10668;34000;0,75;0,521867
0;10668;34000;0,76;0,517139
0;10668;34000;0,77;0,511791
0;10668;34000;0,78;0,50512
0;10668;34000;0,79;0,496671
0;10668;34000;0,8;0,487635
0;10668;34000;0,81;0,478695
0;10668;34000;0,82;0,469677
0;10668;36000;0,45;0
0;10668;36000;0,46;0
0;10668;36000;0,47;0
0;10668;36000;0,48;0
0;10668;36000;0,49;0
0;10668;36000;0,5;0
0;10668;36000;0,51;0,409939
0;10668;36000;0,52;0,419486
0;10668;36000;0,53;0,428707
0;10668;36000;0,54;0,437536
0;10668;36000;0,55;0,445813
0;10668;36000;0,56;0,453509
0;10668;36000;0,57;0,461019
0;10668;36000;0,58;0,46801
0;10668;36000;0,59;0,474464
0;10668;36000;0,6;0,480403
0;10668;36000;0,61;0,486862
0;10668;36000;0,62;0,492709
0;10668;36000;0,63;0,497939
0;10668;36000;0,64;0,50256
0;10668;36000;0,65;0,506513
0;10668;36000;0,66;0,509068
0;10668;36000;0,67;0,511099
0;10668;36000;0,68;0,513137
0;10668;36000;0,69;0,51463
0;10668;36000;0,7;0,515681
0;10668;36000;0,71;0,515661
0;10668;36000;0,72;0,515839
0;10668;36000;0,73;0,515555
0;10668;36000;0,74;0,514178
0;10668;36000;0,75;0,511299
0;10668;36000;0,76;0,507297
0;10668;36000;0,77;0,502127
0;10668;36000;0,78;0,495359
0;10668;36000;0,79;0,487213
0;10668;36000;0,8;0,478248
0;10668;36000;0,81;0,469536
0;10668;36000;0,82;0,461422
0;10668;38000;0,45;0
0;10668;38000;0,46;0
0;10668;38000;0,47;0
0;10668;38000;0,48;0
0;10668;38000;0,49;0
0;10668;38000;0,5;0
0;10668;38000;0,51;0
0;10668;38000;0,52;0
0;10668;38000;0,53;0,404309
0;10668;38000;0,54;0,413314
0;10668;38000;0,55;0,421537
0;10668;38000;0,56;0,429724
0;10668;38000;0,57;0,437556
0;10668;38000;0,58;0,444925
0;10668;38000;0,59;0,451821
0;10668;38000;0,6;0,458255
0;10668;38000;0,61;0,464991
0;10668;38000;0,62;0,471199
0;10668;38000;0,63;0,476858
0;10668;38000;0,64;0,481952
0;10668;38000;0,65;0,486457
0;10668;38000;0,66;0,489872
0;10668;38000;0,67;0,492759
0;10668;38000;0,68;0,495679
0;10668;38000;0,69;0,49805
0;10668;38000;0,7;0,499964
0;10668;38000;0,71;0,500812
0;10668;38000;0,72;0,501844
0;10668;38000;0,73;0,502452
0;10668;38000;0,74;0,502058
0;10668;38000;0,75;0,500085
0;10668;38000;0,76;0,496393
0;10668;38000;0,77;0,491054
0;10668;38000;0,78;0,484934
0;10668;38000;0,79;0,477158
0;10668;38000;0,8;0,468323
0;10668;38000;0,81;0,459843
0;10668;38000;0,82;0,452224
0;10668;40000;0,45;0
0;10668;40000;0,46;0
0;10668;40000;0,47;0
0;10668;40000;0,48;0
0;10668;40000;0,49;0
0;10668;40000;0,5;0
0;10668;40000;0,51;0
0;10668;40000;0,52;0
0;10668;40000;0,53;0
0;10668;40000;0,54;0,386892
0;10668;40000;0,55;0,396759
0;10668;40000;0,56;0,40624
0;10668;40000;0,57;0,415608
0;10668;40000;0,58;0,423313
0;10668;40000;0,59;0,430511
0;10668;40000;0,6;0,437302
0;10668;40000;0,61;0,444166
0;10668;40000;0,62;0,450598
0;10668;40000;0,63;0,456545
0;10668;40000;0,64;0,461982
0;10668;40000;0,65;0,466895
0;10668;40000;0,66;0,471009
0;10668;40000;0,67;0,474635
0;10668;40000;0,68;0,478353
0;10668;40000;0,69;0,481515
0;10668;40000;0,7;0,484204
0;10668;40000;0,71;0,485862
0;10668;40000;0,72;0,487577
0;10668;40000;0,73;0,488932
0;10668;40000;0,74;0,489285
0;10668;40000;0,75;0,48738
0;10668;40000;0,76;0,483838
0;10668;40000;0,77;0,479323
0;10668;40000;0,78;0,473899
0;10668;40000;0,79;0,466577
0;10668;40000;0,8;0,457938
0;10668;40000;0,81;0,449514
0;10668;40000;0,82;0,441649
0;10668;42000;0,45;0
0;10668;42000;0,46;0
0;10668;42000;0,47;0
0;10668;42000;0,48;0
0;10668;42000;0,49;0
0;10668;42000;0,5;0
0;10668;42000;0,51;0
0;10668;42000;0,52;0
0;10668;42000;0,53;0
0;10668;42000;0,54;0
0;10668;42000;0,55;0
0;10668;42000;0,56;0,378846
0;10668;42000;0,57;0,388389
0;10668;42000;0,58;0,397199
0;10668;42000;0,59;0,405835
0;10668;42000;0,6;0,413748
0;10668;42000;0,61;0,421901
0;10668;42000;0,62;0,429401
0;10668;42000;0,63;0,436264
0;10668;42000;0,64;0,442496
0;10668;42000;0,65;0,447954
0;10668;42000;0,66;0,452649
0;10668;42000;0,67;0,456901
0;10668;42000;0,68;0,461265
0;10668;42000;0,69;0,465098
0;10668;42000;0,7;0,468431
0;10668;42000;0,71;0,470579
0;10668;42000;0,72;0,472682
0;10668;42000;0,73;0,47423
0;10668;42000;0,74;0,474614
0;10668;42000;0,75;0,473331
0;10668;42000;0,76;0,470654
0;10668;42000;0,77;0,466974
0;10668;42000;0,78;0,462306
0;10668;42000;0,79;0,45552
0;10668;42000;0,8;0,447191
0;10668;42000;0,81;0,437533
0;10668;42000;0,82;0,430504
0;10668;44000;0,45;0
0;10668;44000;0,46;0
0;10668;44000;0,47;0
0;10668;44000;0,48;0
0;10668;44000;0,49;0
0;10668;44000;0,5;0
0;10668;44000;0,51;0
0;10668;44000;0,52;0
0;10668;44000;0,53;0
0;10668;44000;0,54;0
0;10668;44000;0,55;0
0;10668;44000;0,56;0
0;10668;44000;0,57;0,363047
0;10668;44000;0,58;0,372289
0;10668;44000;0,59;0,380785
0;10668;44000;0,6;0,389277
0;10668;44000;0,61;0,397856
0;10668;44000;0,62;0,405852
0;10668;44000;0,63;0,413264
0;10668;44000;0,64;0,420081
0;10668;44000;0,65;0,426318
0;10668;44000;0,66;0,431991
0;10668;44000;0,67;0,437127
0;10668;44000;0,68;0,442197
0;10668;44000;0,69;0,446703
0;10668;44000;0,7;0,450664
0;10668;44000;0,71;0,453433
0;10668;44000;0,72;0,456236
0;10668;44000;0,73;0,45848
0;10668;44000;0,74;0,459601
0;10668;44000;0,75;0,459053
0;10668;44000;0,76;0,457123
0;10668;44000;0,77;0,454151
0;10668;44000;0,78;0,450196
0;10668;44000;0,79;0,444069
0;10668;44000;0,8;0,434653
0;10668;44000;0,81;0,425
0;10668;44000;0,82;0,419037
0;10668;46000;0,45;0
0;10668;46000;0,46;0
0;10668;46000;0,47;0
0;10668;46000;0,48;0
0;10668;46000;0,49;0
0;10668;46000;0,5;0
0;10668;46000;0,51;0
0;10668;46000;0,52;0
0;10668;46000;0,53;0
0;10668;46000;0,54;0
0;10668;46000;0,55;0
0;10668;46000;0,56;0
0;10668;46000;0,57;0
0;10668;46000;0,58;0
0;10668;46000;0,59;0,357621
0;10668;46000;0,6;0,366082
0;10668;46000;0,61;0,375074
0;10668;46000;0,62;0,383534
0;10668;46000;0,63;0,391365
0;10668;46000;0,64;0,398663
0;10668;46000;0,65;0,405411
0;10668;46000;0,66;0,411627
0;10668;46000;0,67;0,41736
0;10668;46000;0,68;0,423099
0;10668;46000;0,69;0,428301
0;10668;46000;0,7;0,432973
0;10668;46000;0,71;0,436465
0;10668;46000;0,72;0,439914
0;10668;46000;0,73;0,442849
0;10668;46000;0,74;0,444625
0;10668;46000;0,75;0,444775
0;10668;46000;0,76;0,443488
0;10668;46000;0,77;0,441157
0;10668;46000;0,78;0,43778
0;10668;46000;0,79;0,430975
0;10668;46000;0,8;0,421423
0;10668;46000;0,81;0,412288
0;10668;46000;0,82;0,407352
0;10668;48000;0,45;0
0;10668;48000;0,46;0
0;10668;48000;0,47;0
0;10668;48000;0,48;0
0;10668;48000;0,49;0
0;10668;48000;0,5;0
0;10668;48000;0,51;0
0;10668;48000;0,52;0
0;10668;48000;0,53;0
0;10668;48000;0,54;0
0;10668;48000;0,55;0
0;10668;48000;0,56;0
0;10668;48000;0,57;0
0;10668;48000;0,58;0
0;10668;48000;0,59;0
0;10668;48000;0,6;0,339088
0;10668;48000;0,61;0,350239
0;10668;48000;0,62;0,36057
0;10668;48000;0,63;0,370432
0;10668;48000;0,64;0,378261
0;10668;48000;0,65;0,385424
0;10668;48000;0,66;0,392071
0;10668;48000;0,67;0,398292
0;10668;48000;0,68;0,404604
0;10668;48000;0,69;0,410402
0;10668;48000;0,7;0,415699
0;10668;48000;0,71;0,419841
0;10668;48000;0,72;0,423884
0;10668;48000;0,73;0,427368
0;10668;48000;0,74;0,429781
0;10668;48000;0,75;0,430579
0;10668;48000;0,76;0,429917
0;10668;48000;0,77;0,427885
0;10668;48000;0,78;0,423642
0;10668;48000;0,79;0,416809
0;10668;48000;0,8;0,408035
0;10668;48000;0,81;0,399478
0;10668;48000;0,82;0,395521
0;10668;50000;0,45;0
0;10668;50000;0,46;0
0;10668;50000;0,47;0
0;10668;50000;0,48;0
0;10668;50000;0,49;0
0;10668;50000;0,5;0
0;10668;50000;0,51;0
0;10668;50000;0,52;0
0;10668;50000;0,53;0
0;10668;50000;0,54;0
0;10668;50000;0,55;0
0;10668;50000;0,56;0
0;10668;50000;0,57;0
0;10668;50000;0,58;0
0;10668;50000;0,59;0
0;10668;50000;0,6;0
0;10668;50000;0,61;0
0;10668;50000;0,62;0,334764
0;10668;50000;0,63;0,344564
0;10668;50000;0,64;0,354403
0;10668;50000;0,65;0,363365
0;10668;50000;0,66;0,371741
0;10668;50000;0,67;0,379552
0;10668;50000;0,68;0,386749
0;10668;50000;0,69;0,393076
0;10668;50000;0,7;0,398906
0;10668;50000;0,71;0,403605
0;10668;50000;0,72;0,408195
0;10668;50000;0,73;0,412204
0;10668;50000;0,74;0,415161
0;10668;50000;0,75;0,416364
0;10668;50000;0,76;0,415111
0;10668;50000;0,77;0,412563
0;10668;50000;0,78;0,408787
0;10668;50000;0,79;0,402686
0;10668;50000;0,8;0,39464
0;10668;50000;0,81;0,386645
0;10668;50000;0,82;0,382819
0;10668;52000;0,45;0
0;10668;52000;0,46;0
0;10668;52000;0,47;0
0;10668;52000;0,48;0
0;10668;52000;0,49;0
0;10668;52000;0,5;0
0;10668;52000;0,51;0
0;10668;52000;0,52;0
0;10668;52000;0,53;0
0;10668;52000;0,54;0
0;10668;52000;0,55;0
0;10668;52000;0,56;0
0;10668;52000;0,57;0
0;10668;52000;0,58;0
0;10668;52000;0,59;0
0;10668;52000;0,6;0
0;10668;52000;0,61;0
0;10668;52000;0,62;0
0;10668;52000;0,63;0,319885
0;10668;52000;0,64;0,330264
0;10668;52000;0,65;0,339784
0;10668;52000;0,66;0,348593
0;10668;52000;0,67;0,356873
0;10668;52000;0,68;0,365087
0;10668;52000;0,69;0,372673
0;10668;52000;0,7;0,379669
0;10668;52000;0,71;0,385213
0;10668;52000;0,72;0,390612
0;10668;52000;0,73;0,395254
0;10668;52000;0,74;0,398326
0;10668;52000;0,75;0,399497
0;10668;52000;0,76;0,398979
0;10668;52000;0,77;0,39716
0;10668;52000;0,78;0,394044
0;10668;52000;0,79;0,388667
0;10668;52000;0,8;0,381306
0;10668;52000;0,81;0,372189
0;10668;52000;0,82;0,368989
0;11277,6;28000;0,45;0
0;11277,6;28000;0,46;0
0;11277,6;28000;0,47;0,482577
0;11277,6;28000;0,48;0,495179
0;11277,6;28000;0,49;0,507157
0;11277,6;28000;0,5;0,518496
0;11277,6;28000;0,51;0,528882
0;11277,6;28000;0,52;0,538446
0;11277,6;28000;0,53;0,547235
0;11277,6;28000;0,54;0,555241
0;11277,6;28000;0,55;0,56247
0;11277,6;28000;0,56;0,568956
0;11277,6;28000;0,57;0,575034
0;11277,6;28000;0,58;0,580423
0;11277,6;28000;0,59;0,585094
0;11277,6;28000;0,6;0,589109
0;11277,6;28000;0,61;0,592478
0;11277,6;28000;0,62;0,595106
0;11277,6;28000;0,63;0,59703
0;11277,6;28000;0,64;0,59828
0;11277,6;28000;0,65;0,598906
0;11277,6;28000;0,66;0,599102
0;11277,6;28000;0,67;0,598843
0;11277,6;28000;0,68;0,599281
0;11277,6;28000;0,69;0,599403
0;11277,6;28000;0,7;0,599257
0;11277,6;28000;0,71;0,598221
0;11277,6;28000;0,72;0,597345
0;11277,6;28000;0,73;0,59514
0;11277,6;28000;0,74;0,590453
0;11277,6;28000;0,75;0,58469
0;11277,6;28000;0,76;0,578226
0;11277,6;28000;0,77;0,571308
0;11277,6;28000;0,78;0,563946
0;11277,6;28000;0,79;0,555756
0;11277,6;28000;0,8;0,546046
0;11277,6;28000;0,81;0,535639
0;11277,6;28000;0,82;0,524069
0;11277,6;30000;0,45;0
0;11277,6;30000;0,46;0
0;11277,6;30000;0,47;0
0;11277,6;30000;0,48;0
0;11277,6;30000;0,49;0,469521
0;11277,6;30000;0,5;0,480956
0;11277,6;30000;0,51;0,491669
0;11277,6;30000;0,52;0,502067
0;11277,6;30000;0,53;0,511549
0;11277,6;30000;0,54;0,520356
0;11277,6;30000;0,55;0,528473
0;11277,6;30000;0,56;0,53592
0;11277,6;30000;0,57;0,543047
0;11277,6;30000;0,58;0,549533
0;11277,6;30000;0,59;0,55534
0;11277,6;30000;0,6;0,56052
0;11277,6;30000;0,61;0,565224
0;11277,6;30000;0,62;0,569175
0;11277,6;30000;0,63;0,572424
0;11277,6;30000;0,64;0,575009
0;11277,6;30000;0,65;0,576942
0;11277,6;30000;0,66;0,578349
0;11277,6;30000;0,67;0,579345
0;11277,6;30000;0,68;0,581173
0;11277,6;30000;0,69;0,582665
0;11277,6;30000;0,7;0,58382
0;11277,6;30000;0,71;0,583409
0;11277,6;30000;0,72;0,582841
0;11277,6;30000;0,73;0,581545
0;11277,6;30000;0,74;0,578136
0;11277,6;30000;0,75;0,573384
0;11277,6;30000;0,76;0,567693
0;11277,6;30000;0,77;0,561417
0;11277,6;30000;0,78;0,554611
0;11277,6;30000;0,79;0,546043
0;11277,6;30000;0,8;0,535935
0;11277,6;30000;0,81;0,525855
0;11277,6;30000;0,82;0,515325
0;11277,6;32000;0,45;0
0;11277,6;32000;0,46;0
0;11277,6;32000;0,47;0
0;11277,6;32000;0,48;0
0;11277,6;32000;0,49;0
0;11277,6;32000;0,5;0
0;11277,6;32000;0,51;0,456808
0;11277,6;32000;0,52;0,467936
0;11277,6;32000;0,53;0,477944
0;11277,6;32000;0,54;0,487744
0;11277,6;32000;0,55;0,496634
0;11277,6;32000;0,56;0,50486
0;11277,6;32000;0,57;0,512811
0;11277,6;32000;0,58;0,520136
0;11277,6;32000;0,59;0,526863
0;11277,6;32000;0,6;0,532983
0;11277,6;32000;0,61;0,53872
0;11277,6;32000;0,62;0,543767
0;11277,6;32000;0,63;0,548158
0;11277,6;32000;0,64;0,551878
0;11277,6;32000;0,65;0,554978
0;11277,6;32000;0,66;0,557461
0;11277,6;32000;0,67;0,559503
0;11277,6;32000;0,68;0,562336
0;11277,6;32000;0,69;0,564511
0;11277,6;32000;0,7;0,566121
0;11277,6;32000;0,71;0,566538
0;11277,6;32000;0,72;0,567047
0;11277,6;32000;0,73;0,566901
0;11277,6;32000;0,74;0,564787
0;11277,6;32000;0,75;0,56109
0;11277,6;32000;0,76;0,556257
0;11277,6;32000;0,77;0,550721
0;11277,6;32000;0,78;0,544165
0;11277,6;32000;0,79;0,53496
0;11277,6;32000;0,8;0,52491
0;11277,6;32000;0,81;0,51509
0;11277,6;32000;0,82;0,505655
0;11277,6;34000;0,45;0
0;11277,6;34000;0,46;0
0;11277,6;34000;0,47;0
0;11277,6;34000;0,48;0
0;11277,6;34000;0,49;0
0;11277,6;34000;0,5;0
0;11277,6;34000;0,51;0
0;11277,6;34000;0,52;0,436061
0;11277,6;34000;0,53;0,446687
0;11277,6;34000;0,54;0,456886
0;11277,6;34000;0,55;0,466543
0;11277,6;34000;0,56;0,4756
0;11277,6;34000;0,57;0,484011
0;11277,6;34000;0,58;0,491907
0;11277,6;34000;0,59;0,499247
0;11277,6;34000;0,6;0,506078
0;11277,6;34000;0,61;0,512638
0;11277,6;34000;0,62;0,518561
0;11277,6;34000;0,63;0,52384
0;11277,6;34000;0,64;0,528484
0;11277,6;34000;0,65;0,532512
0;11277,6;34000;0,66;0,5359
0;11277,6;34000;0,67;0,538841
0;11277,6;34000;0,68;0,542433
0;11277,6;34000;0,69;0,54543
0;11277,6;34000;0,7;0,547893
0;11277,6;34000;0,71;0,549144
0;11277,6;34000;0,72;0,550542
0;11277,6;34000;0,73;0,551361
0;11277,6;34000;0,74;0,550463
0;11277,6;34000;0,75;0,547869
0;11277,6;34000;0,76;0,543964
0;11277,6;34000;0,77;0,538872
0;11277,6;34000;0,78;0,531874
0;11277,6;34000;0,79;0,523053
0;11277,6;34000;0,8;0,513105
0;11277,6;34000;0,81;0,503572
0;11277,6;34000;0,82;0,495251
0;11277,6;36000;0,45;0
0;11277,6;36000;0,46;0
0;11277,6;36000;0,47;0
0;11277,6;36000;0,48;0
0;11277,6;36000;0,49;0
0;11277,6;36000;0,5;0
0;11277,6;36000;0,51;0
0;11277,6;36000;0,52;0
0;11277,6;36000;0,53;0
0;11277,6;36000;0,54;0,42864
0;11277,6;36000;0,55;0,439044
0;11277,6;36000;0,56;0,448399
0;11277,6;36000;0,57;0,457304
0;11277,6;36000;0,58;0,465532
0;11277,6;36000;0,59;0,473303
0;11277,6;36000;0,6;0,480595
0;11277,6;36000;0,61;0,487723
0;11277,6;36000;0,62;0,494272
0;11277,6;36000;0,63;0,500245
0;11277,6;36000;0,64;0,505627
0;11277,6;36000;0,65;0,510421
0;11277,6;36000;0,66;0,514617
0;11277,6;36000;0,67;0,51837
0;11277,6;36000;0,68;0,522634
0;11277,6;36000;0,69;0,52635
0;11277,6;36000;0,7;0,529523
0;11277,6;36000;0,71;0,53152
0;11277,6;36000;0,72;0,533588
0;11277,6;36000;0,73;0,535146
0;11277,6;36000;0,74;0,535324
0;11277,6;36000;0,75;0,533778
0;11277,6;36000;0,76;0,530381
0;11277,6;36000;0,77;0,525016
0;11277,6;36000;0,78;0,518735
0;11277,6;36000;0,79;0,510433
0;11277,6;36000;0,8;0,500677
0;11277,6;36000;0,81;0,491445
0;11277,6;36000;0,82;0,483779
0;11277,6;38000;0,45;0
0;11277,6;38000;0,46;0
0;11277,6;38000;0,47;0
0;11277,6;38000;0,48;0
0;11277,6;38000;0,49;0
0;11277,6;38000;0,5;0
0;11277,6;38000;0,51;0
0;11277,6;38000;0,52;0
0;11277,6;38000;0,53;0
0;11277,6;38000;0,54;0
0;11277,6;38000;0,55;0
0;11277,6;38000;0,56;0,417061
0;11277,6;38000;0,57;0,427567
0;11277,6;38000;0,58;0,437438
0;11277,6;38000;0,59;0,446951
0;11277,6;38000;0,6;0,455676
0;11277,6;38000;0,61;0,464249
0;11277,6;38000;0,62;0,471243
0;11277,6;38000;0,63;0,477732
0;11277,6;38000;0,64;0,483669
0;11277,6;38000;0,65;0,489078
0;11277,6;38000;0,66;0,493919
0;11277,6;38000;0,67;0,498337
0;11277,6;38000;0,68;0,50316
0;11277,6;38000;0,69;0,507477
0;11277,6;38000;0,7;0,511244
0;11277,6;38000;0,71;0,513874
0;11277,6;38000;0,72;0,516531
0;11277,6;38000;0,73;0,518636
0;11277,6;38000;0,74;0,519399
0;11277,6;38000;0,75;0,517752
0;11277,6;38000;0,76;0,51452
0;11277,6;38000;0,77;0,510211
0;11277,6;38000;0,78;0,504805
0;11277,6;38000;0,79;0,497102
0;11277,6;38000;0,8;0,487675
0;11277,6;38000;0,81;0,478534
0;11277,6;38000;0,82;0,470452
0;11277,6;40000;0,45;0
0;11277,6;40000;0,46;0
0;11277,6;40000;0,47;0
0;11277,6;40000;0,48;0
0;11277,6;40000;0,49;0
0;11277,6;40000;0,5;0
0;11277,6;40000;0,51;0
0;11277,6;40000;0,52;0
0;11277,6;40000;0,53;0
0;11277,6;40000;0,54;0
0;11277,6;40000;0,55;0
0;11277,6;40000;0,56;0
0;11277,6;40000;0,57;0,396018
0;11277,6;40000;0,58;0,406255
0;11277,6;40000;0,59;0,415665
0;11277,6;40000;0,6;0,425078
0;11277,6;40000;0,61;0,434625
0;11277,6;40000;0,62;0,443493
0;11277,6;40000;0,63;0,451688
0;11277,6;40000;0,64;0,459197
0;11277,6;40000;0,65;0,466042
0;11277,6;40000;0,66;0,472241
0;11277,6;40000;0,67;0,477822
0;11277,6;40000;0,68;0,483241
0;11277,6;40000;0,69;0,488029
0;11277,6;40000;0,7;0,492205
0;11277,6;40000;0,71;0,495078
0;11277,6;40000;0,72;0,497952
0;11277,6;40000;0,73;0,500223
0;11277,6;40000;0,74;0,501228
0;11277,6;40000;0,75;0,50041
0;11277,6;40000;0,76;0,49811
0;11277,6;40000;0,77;0,494688
0;11277,6;40000;0,78;0,490215
0;11277,6;40000;0,79;0,483262
0;11277,6;40000;0,8;0,4742
0;11277,6;40000;0,81;0,463217
0;11277,6;40000;0,82;0,456419
0;11277,6;42000;0,45;0
0;11277,6;42000;0,46;0
0;11277,6;42000;0,47;0
0;11277,6;42000;0,48;0
0;11277,6;42000;0,49;0
0;11277,6;42000;0,5;0
0;11277,6;42000;0,51;0
0;11277,6;42000;0,52;0
0;11277,6;42000;0,53;0
0;11277,6;42000;0,54;0
0;11277,6;42000;0,55;0
0;11277,6;42000;0,56;0
0;11277,6;42000;0,57;0
0;11277,6;42000;0,58;0
0;11277,6;42000;0,59;0,386896
0;11277,6;42000;0,6;0,396313
0;11277,6;42000;0,61;0,406294
0;11277,6;42000;0,62;0,415833
0;11277,6;42000;0,63;0,424586
0;11277,6;42000;0,64;0,432737
0;11277,6;42000;0,65;0,440256
0;11277,6;42000;0,66;0,447151
0;11277,6;42000;0,67;0,453495
0;11277,6;42000;0,68;0,459755
0;11277,6;42000;0,69;0,46541
0;11277,6;42000;0,7;0,47048
0;11277,6;42000;0,71;0,474241
0;11277,6;42000;0,72;0,477954
0;11277,6;42000;0,73;0,481063
0;11277,6;42000;0,74;0,48294
0;11277,6;42000;0,75;0,483053
0;11277,6;42000;0,76;0,481553
0;11277,6;42000;0,77;0,478937
0;11277,6;42000;0,78;0,475199
0;11277,6;42000;0,79;0,4686
0;11277,6;42000;0,8;0,457893
0;11277,6;42000;0,81;0,447612
0;11277,6;42000;0,82;0,442101
0;11277,6;44000;0,45;0
0;11277,6;44000;0,46;0
0;11277,6;44000;0,47;0
0;11277,6;44000;0,48;0
0;11277,6;44000;0,49;0
0;11277,6;44000;0,5;0
0;11277,6;44000;0,51;0
0;11277,6;44000;0,52;0
0;11277,6;44000;0,53;0
0;11277,6;44000;0,54;0
0;11277,6;44000;0,55;0
0;11277,6;44000;0,56;0
0;11277,6;44000;0,57;0
0;11277,6;44000;0,58;0
0;11277,6;44000;0,59;0
0;11277,6;44000;0,6;0
0;11277,6;44000;0,61;0,376207
0;11277,6;44000;0,62;0,387623
0;11277,6;44000;0,63;0,398727
